target_id,source_id,rmse
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131191,3.8857774899813
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34133814,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_45337711,2.48367185926396
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91595509,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91595845,2.26759286201525
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91595523,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91690341,3.25868441470379
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34131807,2.73880656763804
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_37648749,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020217,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34129366,3.01969015746578
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91594827,3.13618651691853
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34126002,3.33248215657205
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34127966,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018131,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020203,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018212,2.72574566672488
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020218,3.77035719473797
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91687083,3.83342159320138
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020367,3.16239291507726
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91685209,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91691293,2.5650703645739
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91690129,3.89752322690543
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_34130489,3.83518213564355
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120020226,2.33722157759781
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91688409,3.26048029307744
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_91685475,2.76985625963121
test_nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},nhdhr_120018071,2.69216834277477
